pct_valid,avg_cost,t,μ,γ,k,λ
1.0,0.625906453916866,9,0.25,0.75,1,0.25
1.0,0.6243968300368615,10,0.25,0.75,1,0.25
1.0,0.6853596655241224,1,0.01,0.9,1,0.25
1.0,0.7041073881960962,2,0.01,0.9,1,0.25
1.0,0.6485284543184091,3,0.01,0.9,1,0.25
1.0,0.6070498751290714,4,0.01,0.9,1,0.25
1.0,0.6340049522143998,5,0.01,0.9,1,0.25
1.0,0.6402276953034333,6,0.01,0.9,1,0.25
1.0,0.6420911766028772,7,0.01,0.9,1,0.25
1.0,0.6387403086444922,8,0.01,0.9,1,0.25
1.0,0.6506284408006677,9,0.01,0.9,1,0.25
1.0,0.6380959432036897,10,0.01,0.9,1,0.25
1.0,0.7550847117532384,1,0.1,0.9,1,0.25
1.0,0.6802563187304945,2,0.1,0.9,1,0.25
1.0,0.6858698253104147,3,0.1,0.9,1,0.25
1.0,0.7091059538120987,4,0.1,0.9,1,0.25
1.0,0.6958242486180662,5,0.1,0.9,1,0.25
1.0,0.6755462831799706,6,0.1,0.9,1,0.25
1.0,0.6671493289138112,7,0.1,0.9,1,0.25
1.0,0.6524476056603024,8,0.1,0.9,1,0.25
1.0,0.6561039377761302,9,0.1,0.9,1,0.25
1.0,0.6558628096776161,10,0.1,0.9,1,0.25
1.0,0.6234623283641771,1,0.25,0.9,1,0.25
1.0,0.6030516587830886,2,0.25,0.9,1,0.25
1.0,0.6126221125278802,3,0.25,0.9,1,0.25
1.0,0.6208865868351422,4,0.25,0.9,1,0.25
1.0,0.622624962505003,5,0.25,0.9,1,0.25
1.0,0.6205294164328797,6,0.25,0.9,1,0.25
1.0,0.6170871261557592,7,0.25,0.9,1,0.25
1.0,0.6152436953516246,8,0.25,0.9,1,0.25
1.0,0.6233885586056208,9,0.25,0.9,1,0.25
1.0,0.6259510759620255,10,0.25,0.9,1,0.25
1.0,0.6959900690017607,1,0.01,0.5,2,0.25
1.0,0.5904587780578604,2,0.01,0.5,2,0.25
1.0,0.5208494580026737,3,0.01,0.5,2,0.25
1.0,0.5239247875902829,4,0.01,0.5,2,0.25
1.0,0.5498639068420785,5,0.01,0.5,2,0.25
1.0,0.5459430444501516,6,0.01,0.5,2,0.25
1.0,0.5698479075939572,7,0.01,0.5,2,0.25
1.0,0.6197454377875837,8,0.01,0.5,2,0.25
1.0,0.6653456072854074,9,0.01,0.5,2,0.25
1.0,0.6524078566603283,10,0.01,0.5,2,0.25
1.0,0.6540677244513189,1,0.1,0.5,2,0.25
1.0,0.6337961479687445,2,0.1,0.5,2,0.25
1.0,0.615224321105902,3,0.1,0.5,2,0.25
1.0,0.6034349516482417,4,0.1,0.5,2,0.25
1.0,0.6161047644089763,5,0.1,0.5,2,0.25
1.0,0.6200439293450248,6,0.1,0.5,2,0.25
1.0,0.6119805053326617,7,0.1,0.5,2,0.25
1.0,0.6250316854433939,8,0.1,0.5,2,0.25
1.0,0.6235678309553366,9,0.1,0.5,2,0.25
1.0,0.6168374495419031,10,0.1,0.5,2,0.25
1.0,0.5961899498735891,1,0.25,0.5,2,0.25
1.0,0.6159240404775955,2,0.25,0.5,2,0.25
1.0,0.5999373788695906,3,0.25,0.5,2,0.25
1.0,0.6015389039753752,4,0.25,0.5,2,0.25
1.0,0.6073061399162465,5,0.25,0.5,2,0.25
1.0,0.6080341018246098,6,0.25,0.5,2,0.25
1.0,0.613922510971249,7,0.25,0.5,2,0.25
1.0,0.6112154871789779,8,0.25,0.5,2,0.25
1.0,0.6133449480688792,9,0.25,0.5,2,0.25
1.0,0.6128001155467913,10,0.25,0.5,2,0.25
1.0,0.3986075426656185,1,0.01,0.75,2,0.25
1.0,0.44166708195749305,2,0.01,0.75,2,0.25
1.0,0.5170115592299094,3,0.01,0.75,2,0.25
1.0,0.5488343281708379,4,0.01,0.75,2,0.25
1.0,0.5528493824635952,5,0.01,0.75,2,0.25
1.0,0.5995879384832501,6,0.01,0.75,2,0.25
1.0,0.6760005801844826,7,0.01,0.75,2,0.25
1.0,0.6586340508562878,8,0.01,0.75,2,0.25
1.0,0.6747570563026738,9,0.01,0.75,2,0.25
1.0,0.6698931354429892,10,0.01,0.75,2,0.25
1.0,0.6396778921762453,1,0.1,0.75,2,0.25
1.0,0.6129388113288681,2,0.1,0.75,2,0.25
1.0,0.6164535958172879,3,0.1,0.75,2,0.25
1.0,0.636712228158078,4,0.1,0.75,2,0.25
1.0,0.6205162469797789,5,0.1,0.75,2,0.25
1.0,0.6174075306408878,6,0.1,0.75,2,0.25
1.0,0.6203757501183144,7,0.1,0.75,2,0.25
1.0,0.6402605747017317,8,0.1,0.75,2,0.25
1.0,0.6370845256587083,9,0.1,0.75,2,0.25
1.0,0.6338641100317873,10,0.1,0.75,2,0.25
1.0,0.6203501742704209,1,0.25,0.75,2,0.25
1.0,0.6070734111439711,2,0.25,0.75,2,0.25
1.0,0.616198681967099,3,0.25,0.75,2,0.25
1.0,0.6114562340440501,4,0.25,0.75,2,0.25
1.0,0.6038312101698541,5,0.25,0.75,2,0.25
1.0,0.6046030161021804,6,0.25,0.75,2,0.25
1.0,0.6054591617527333,7,0.25,0.75,2,0.25
1.0,0.6139552070084507,8,0.25,0.75,2,0.25
1.0,0.6097920835713913,9,0.25,0.75,2,0.25
1.0,0.6121591702281034,10,0.25,0.75,2,0.25
1.0,0.7708157522108556,1,0.01,0.9,2,0.25
1.0,0.6540568126998142,2,0.01,0.9,2,0.25
1.0,0.5684181317772837,3,0.01,0.9,2,0.25
1.0,0.5198858578981901,4,0.01,0.9,2,0.25
1.0,0.49387435507087174,5,0.01,0.9,2,0.25
1.0,0.4886115756712361,6,0.01,0.9,2,0.25
1.0,0.5181966894969353,7,0.01,0.9,2,0.25
1.0,0.5148725748343514,8,0.01,0.9,2,0.25
1.0,0.5518624294549545,9,0.01,0.9,2,0.25
1.0,0.5927874728430094,10,0.01,0.9,2,0.25
1.0,0.5084781662464147,1,0.1,0.9,2,0.25
1.0,0.5613881432105405,2,0.1,0.9,2,0.25
1.0,0.5477381225764971,3,0.1,0.9,2,0.25
1.0,0.5392136488856635,4,0.1,0.9,2,0.25
1.0,0.5559133984089676,5,0.1,0.9,2,0.25
1.0,0.561128192582083,6,0.1,0.9,2,0.25
1.0,0.5658289989392573,7,0.1,0.9,2,0.25
1.0,0.5814023333600424,8,0.1,0.9,2,0.25
1.0,0.5831892328766908,9,0.1,0.9,2,0.25
1.0,0.587687707151011,10,0.1,0.9,2,0.25
1.0,0.6542925573172164,1,0.25,0.9,2,0.25
1.0,0.6347158722250746,2,0.25,0.9,2,0.25
1.0,0.6441537099810599,3,0.25,0.9,2,0.25
1.0,0.6408857339015854,4,0.25,0.9,2,0.25
1.0,0.6373516859941774,5,0.25,0.9,2,0.25
1.0,0.6251896932612869,6,0.25,0.9,2,0.25
1.0,0.6257989735924184,7,0.25,0.9,2,0.25
1.0,0.6228822884816466,8,0.25,0.9,2,0.25
1.0,0.6235300713633268,9,0.25,0.9,2,0.25
1.0,0.6253423914287938,10,0.25,0.9,2,0.25
1.0,0.4864114278935789,1,0.01,0.5,3,0.25
1.0,0.4978784657061441,2,0.01,0.5,3,0.25
1.0,0.5302263552044857,3,0.01,0.5,3,0.25
1.0,0.5304936653183534,4,0.01,0.5,3,0.25
1.0,0.5474804930507174,5,0.01,0.5,3,0.25
1.0,0.5408185232595399,6,0.01,0.5,3,0.25
1.0,0.5345574702121951,7,0.01,0.5,3,0.25
1.0,0.5535020658227852,8,0.01,0.5,3,0.25
1.0,0.5144896586858174,9,0.01,0.5,3,0.25
1.0,0.516327599572247,10,0.01,0.5,3,0.25
1.0,0.66287379754097,1,0.1,0.5,3,0.25
1.0,0.6343726730465251,2,0.1,0.5,3,0.25
1.0,0.6021715480753022,3,0.1,0.5,3,0.25
1.0,0.5980980490842309,4,0.1,0.5,3,0.25
1.0,0.611829123476923,5,0.1,0.5,3,0.25
1.0,0.6114646391598055,6,0.1,0.5,3,0.25
1.0,0.5996502469941354,7,0.1,0.5,3,0.25
1.0,0.5927806797369993,8,0.1,0.5,3,0.25
1.0,0.5833753876381806,9,0.1,0.5,3,0.25
1.0,0.5957689797064354,10,0.1,0.5,3,0.25
1.0,0.5807637321341591,1,0.25,0.5,3,0.25
1.0,0.5825323668073326,2,0.25,0.5,3,0.25
1.0,0.5850565370693803,3,0.25,0.5,3,0.25
1.0,0.5995512305942293,4,0.25,0.5,3,0.25
1.0,0.6028589253209631,5,0.25,0.5,3,0.25
1.0,0.6059583433779312,6,0.25,0.5,3,0.25
1.0,0.6042628969428779,7,0.25,0.5,3,0.25
1.0,0.6101059397643525,8,0.25,0.5,3,0.25
1.0,0.6137547274058143,9,0.25,0.5,3,0.25
1.0,0.6136864451495362,10,0.25,0.5,3,0.25
1.0,0.5714507777210498,1,0.01,0.75,3,0.25
1.0,0.5534256709831222,2,0.01,0.75,3,0.25
1.0,0.5947677699028023,3,0.01,0.75,3,0.25
1.0,0.6150236305515442,4,0.01,0.75,3,0.25
1.0,0.6124484402947079,5,0.01,0.75,3,0.25
1.0,0.6259544920360542,6,0.01,0.75,3,0.25
1.0,0.6201026396107974,7,0.01,0.75,3,0.25
1.0,0.6411120229479019,8,0.01,0.75,3,0.25
1.0,0.6379795523285665,9,0.01,0.75,3,0.25
1.0,0.6197616871564479,10,0.01,0.75,3,0.25
1.0,0.7329026132967605,1,0.1,0.75,3,0.25
1.0,0.6824752881403208,2,0.1,0.75,3,0.25
1.0,0.6515648324111744,3,0.1,0.75,3,0.25
1.0,0.6344807512802155,4,0.1,0.75,3,0.25
1.0,0.6217218373379844,5,0.1,0.75,3,0.25
1.0,0.6227474659319372,6,0.1,0.75,3,0.25
1.0,0.6172694766491768,7,0.1,0.75,3,0.25
1.0,0.6170566766759107,8,0.1,0.75,3,0.25
1.0,0.6392275107959327,9,0.1,0.75,3,0.25
1.0,0.6523585952076225,10,0.1,0.75,3,0.25
1.0,0.5667154435261628,1,0.25,0.75,3,0.25
1.0,0.6001326185772872,2,0.25,0.75,3,0.25
1.0,0.5973397596673493,3,0.25,0.75,3,0.25
1.0,0.5925109978440115,4,0.25,0.75,3,0.25
1.0,0.6044980143619635,5,0.25,0.75,3,0.25
1.0,0.5935169272668227,6,0.25,0.75,3,0.25
1.0,0.5920166217394309,7,0.25,0.75,3,0.25
1.0,0.5878755663345927,8,0.25,0.75,3,0.25
1.0,0.5923448636598136,9,0.25,0.75,3,0.25
1.0,0.5994259905004096,10,0.25,0.75,3,0.25
1.0,0.40997554942892694,1,0.01,0.9,3,0.25
1.0,0.5053074710362235,2,0.01,0.9,3,0.25
1.0,0.4947541299554923,3,0.01,0.9,3,0.25
1.0,0.49257325628677634,4,0.01,0.9,3,0.25
1.0,0.5481237658900492,5,0.01,0.9,3,0.25
1.0,0.532005724317363,6,0.01,0.9,3,0.25
1.0,0.5402196431211574,7,0.01,0.9,3,0.25
1.0,0.541465035161812,8,0.01,0.9,3,0.25
1.0,0.5416817341913447,9,0.01,0.9,3,0.25
1.0,0.5384800370062057,10,0.01,0.9,3,0.25
1.0,0.48928373313579265,1,0.1,0.9,3,0.25
1.0,0.5440522400822833,2,0.1,0.9,3,0.25
1.0,0.549580795649317,3,0.1,0.9,3,0.25
1.0,0.5493751975362071,4,0.1,0.9,3,0.25
1.0,0.5465937913084782,5,0.1,0.9,3,0.25
1.0,0.5553196812863714,6,0.1,0.9,3,0.25
1.0,0.552535744940856,7,0.1,0.9,3,0.25
1.0,0.5641943847438797,8,0.1,0.9,3,0.25
1.0,0.5811691138297356,9,0.1,0.9,3,0.25
1.0,0.5839445868371648,10,0.1,0.9,3,0.25
1.0,0.601118758557825,1,0.25,0.9,3,0.25
1.0,0.6105996727559364,2,0.25,0.9,3,0.25
1.0,0.6205472745058329,3,0.25,0.9,3,0.25
1.0,0.6182440001837688,4,0.25,0.9,3,0.25
1.0,0.6162244587309803,5,0.25,0.9,3,0.25
1.0,0.6171251423250901,6,0.25,0.9,3,0.25
1.0,0.6115539411414653,7,0.25,0.9,3,0.25
1.0,0.6116403569287343,8,0.25,0.9,3,0.25
1.0,0.6107532605992038,9,0.25,0.9,3,0.25
1.0,0.611623401308005,10,0.25,0.9,3,0.25
1.0,0.490104458198554,1,0.01,0.5,4,0.25
1.0,0.48340804432576034,2,0.01,0.5,4,0.25
1.0,0.4481422613529528,3,0.01,0.5,4,0.25
1.0,0.4600207893416241,4,0.01,0.5,4,0.25
1.0,0.4724599294424489,5,0.01,0.5,4,0.25
1.0,0.48497354203168436,6,0.01,0.5,4,0.25
1.0,0.5249596168586396,7,0.01,0.5,4,0.25
1.0,0.5539892989116877,8,0.01,0.5,4,0.25
1.0,0.5568272357169165,9,0.01,0.5,4,0.25
1.0,0.5558073879258086,10,0.01,0.5,4,0.25
1.0,0.7343737407724085,1,0.1,0.5,4,0.25
1.0,0.6400515097557586,2,0.1,0.5,4,0.25
1.0,0.6185004334613586,3,0.1,0.5,4,0.25
1.0,0.5908985772630073,4,0.1,0.5,4,0.25
1.0,0.5928868250541756,5,0.1,0.5,4,0.25
1.0,0.5923803319358654,6,0.1,0.5,4,0.25
1.0,0.6069968648577189,7,0.1,0.5,4,0.25
1.0,0.6077844860505628,8,0.1,0.5,4,0.25
1.0,0.599825276278133,9,0.1,0.5,4,0.25
1.0,0.599186712057312,10,0.1,0.5,4,0.25
1.0,0.615279402540864,1,0.25,0.5,4,0.25
1.0,0.5840913813559286,2,0.25,0.5,4,0.25
1.0,0.6101377793777029,3,0.25,0.5,4,0.25
1.0,0.6012808107764956,4,0.25,0.5,4,0.25
1.0,0.6163061518718503,5,0.25,0.5,4,0.25
1.0,0.6180977588513468,6,0.25,0.5,4,0.25
1.0,0.6082779598071727,7,0.25,0.5,4,0.25
1.0,0.6028753673615526,8,0.25,0.5,4,0.25
1.0,0.6093764566481119,9,0.25,0.5,4,0.25
1.0,0.6110711866175863,10,0.25,0.5,4,0.25
1.0,0.6441739127603048,1,0.01,0.75,4,0.25
1.0,0.6091876285193949,2,0.01,0.75,4,0.25
1.0,0.5420250096563797,3,0.01,0.75,4,0.25
1.0,0.5119020572078525,4,0.01,0.75,4,0.25
1.0,0.516543625121443,5,0.01,0.75,4,0.25
1.0,0.5459389141458716,6,0.01,0.75,4,0.25
1.0,0.5530344602140201,7,0.01,0.75,4,0.25
1.0,0.5735937235354306,8,0.01,0.75,4,0.25
1.0,0.5697375195347747,9,0.01,0.75,4,0.25
1.0,0.604216461752257,10,0.01,0.75,4,0.25
1.0,0.6561599422397097,1,0.1,0.75,4,0.25
1.0,0.6427884488323857,2,0.1,0.75,4,0.25
1.0,0.6582274430167188,3,0.1,0.75,4,0.25
1.0,0.639790967735032,4,0.1,0.75,4,0.25
1.0,0.6321318423835695,5,0.1,0.75,4,0.25
1.0,0.6355322595565095,6,0.1,0.75,4,0.25
1.0,0.6347113948414,7,0.1,0.75,4,0.25
1.0,0.6392668540346504,8,0.1,0.75,4,0.25
1.0,0.6329295055392276,9,0.1,0.75,4,0.25
1.0,0.6331466473092521,10,0.1,0.75,4,0.25
1.0,0.5885453270684411,1,0.25,0.75,4,0.25
1.0,0.6097568048508976,2,0.25,0.75,4,0.25
1.0,0.6049158124542442,3,0.25,0.75,4,0.25
1.0,0.6107681310920526,4,0.25,0.75,4,0.25
1.0,0.6109162852284471,5,0.25,0.75,4,0.25
1.0,0.6126451637238257,6,0.25,0.75,4,0.25
1.0,0.6107305114889651,7,0.25,0.75,4,0.25
1.0,0.6071343154745978,8,0.25,0.75,4,0.25
1.0,0.6061028939527651,9,0.25,0.75,4,0.25
1.0,0.6015935084364874,10,0.25,0.75,4,0.25
1.0,0.5857019249243169,1,0.01,0.9,4,0.25
1.0,0.6630913070951302,2,0.01,0.9,4,0.25
1.0,0.6598307317071358,3,0.01,0.9,4,0.25
1.0,0.6174065915611227,4,0.01,0.9,4,0.25
1.0,0.5834078285881166,5,0.01,0.9,4,0.25
1.0,0.5759618588075877,6,0.01,0.9,4,0.25
1.0,0.565344971804699,7,0.01,0.9,4,0.25
1.0,0.5540463921960583,8,0.01,0.9,4,0.25
1.0,0.5696516044072221,9,0.01,0.9,4,0.25
1.0,0.5874286845125513,10,0.01,0.9,4,0.25
1.0,0.5733239055925954,1,0.1,0.9,4,0.25
1.0,0.5839587773684629,2,0.1,0.9,4,0.25
1.0,0.588592774401614,3,0.1,0.9,4,0.25
1.0,0.5966369693496733,4,0.1,0.9,4,0.25
1.0,0.6022411829632935,5,0.1,0.9,4,0.25
1.0,0.6526255171700793,6,0.1,0.9,4,0.25
1.0,0.6542340600766093,7,0.1,0.9,4,0.25
1.0,0.659183249945323,8,0.1,0.9,4,0.25
1.0,0.6453964624133001,9,0.1,0.9,4,0.25
1.0,0.643925840411676,10,0.1,0.9,4,0.25
1.0,0.6351645249508869,1,0.25,0.9,4,0.25
1.0,0.6677178750905759,2,0.25,0.9,4,0.25
1.0,0.6451015060150379,3,0.25,0.9,4,0.25
1.0,0.629229483800775,4,0.25,0.9,4,0.25
1.0,0.622470340276277,5,0.25,0.9,4,0.25
1.0,0.616397328762803,6,0.25,0.9,4,0.25
1.0,0.6291867478462082,7,0.25,0.9,4,0.25
1.0,0.6216732930058931,8,0.25,0.9,4,0.25
1.0,0.6195734593759671,9,0.25,0.9,4,0.25
1.0,0.6214159993584424,10,0.25,0.9,4,0.25
1.0,0.25990948337913633,1,0.01,0.5,5,0.25
1.0,0.47826705492657934,2,0.01,0.5,5,0.25
1.0,0.4725715710792758,3,0.01,0.5,5,0.25
1.0,0.524051350675423,4,0.01,0.5,5,0.25
1.0,0.5164080830483544,5,0.01,0.5,5,0.25
1.0,0.5027873525722609,6,0.01,0.5,5,0.25
1.0,0.5019658553980623,7,0.01,0.5,5,0.25
1.0,0.530606250722431,8,0.01,0.5,5,0.25
1.0,0.5231817246774357,9,0.01,0.5,5,0.25
1.0,0.5251406212899157,10,0.01,0.5,5,0.25
1.0,0.6478737317965109,1,0.1,0.5,5,0.25
1.0,0.629184891909611,2,0.1,0.5,5,0.25
1.0,0.6042202270705033,3,0.1,0.5,5,0.25
1.0,0.5882287668332021,4,0.1,0.5,5,0.25
1.0,0.5965179239834439,5,0.1,0.5,5,0.25
1.0,0.6036789390836693,6,0.1,0.5,5,0.25
1.0,0.6183510624325512,7,0.1,0.5,5,0.25
1.0,0.6191003132476943,8,0.1,0.5,5,0.25
1.0,0.6186729909178202,9,0.1,0.5,5,0.25
1.0,0.6144286170239386,10,0.1,0.5,5,0.25
1.0,0.5590346297684784,1,0.25,0.5,5,0.25
1.0,0.5927840029697765,2,0.25,0.5,5,0.25
1.0,0.6015081223110382,3,0.25,0.5,5,0.25
1.0,0.5972995688870902,4,0.25,0.5,5,0.25
1.0,0.601292453435132,5,0.25,0.5,5,0.25
1.0,0.6061704029103748,6,0.25,0.5,5,0.25
1.0,0.6066999237126227,7,0.25,0.5,5,0.25
1.0,0.607796686705408,8,0.25,0.5,5,0.25
1.0,0.6109907546838307,9,0.25,0.5,5,0.25
1.0,0.6084925369713458,10,0.25,0.5,5,0.25
1.0,0.48976641743042665,1,0.01,0.75,5,0.25
1.0,0.4116332178268993,2,0.01,0.75,5,0.25
1.0,0.4657256244322481,3,0.01,0.75,5,0.25
1.0,0.44443811188637444,4,0.01,0.75,5,0.25
1.0,0.46396155732484307,5,0.01,0.75,5,0.25
1.0,0.47756361850295814,6,0.01,0.75,5,0.25
1.0,0.46189451653701447,7,0.01,0.75,5,0.25
1.0,0.4632791100226159,8,0.01,0.75,5,0.25
1.0,0.4813844999863623,9,0.01,0.75,5,0.25
1.0,0.49956680546687543,10,0.01,0.75,5,0.25
1.0,0.6382627154492935,1,0.1,0.75,5,0.25
1.0,0.664084879641627,2,0.1,0.75,5,0.25
1.0,0.6326740501033818,3,0.1,0.75,5,0.25
1.0,0.6269080560665214,4,0.1,0.75,5,0.25
1.0,0.6411922756292967,5,0.1,0.75,5,0.25
1.0,0.6270255117554931,6,0.1,0.75,5,0.25
1.0,0.6359750156279637,7,0.1,0.75,5,0.25
1.0,0.6280509647355994,8,0.1,0.75,5,0.25
1.0,0.6245466286633107,9,0.1,0.75,5,0.25
1.0,0.6295164121178372,10,0.1,0.75,5,0.25
1.0,0.5329994193244973,1,0.25,0.75,5,0.25
1.0,0.5702992938044126,2,0.25,0.75,5,0.25
1.0,0.5878429684915433,3,0.25,0.75,5,0.25
1.0,0.5915858018526178,4,0.25,0.75,5,0.25
1.0,0.6106565639031362,5,0.25,0.75,5,0.25
1.0,0.6179897866628503,6,0.25,0.75,5,0.25
1.0,0.6238037000239729,7,0.25,0.75,5,0.25
1.0,0.6238587707090298,8,0.25,0.75,5,0.25
1.0,0.6229267290314008,9,0.25,0.75,5,0.25
1.0,0.6229906724438372,10,0.25,0.75,5,0.25
1.0,0.6501254194567756,1,0.01,0.9,5,0.25
1.0,0.5269404967906692,2,0.01,0.9,5,0.25
1.0,0.48351063109247744,3,0.01,0.9,5,0.25
1.0,0.5239978858380061,4,0.01,0.9,5,0.25
1.0,0.5248505210324178,5,0.01,0.9,5,0.25
1.0,0.529729235845216,6,0.01,0.9,5,0.25
1.0,0.5340123640294503,7,0.01,0.9,5,0.25
1.0,0.541264272424272,8,0.01,0.9,5,0.25
1.0,0.5234945620367274,9,0.01,0.9,5,0.25
1.0,0.5340808703758474,10,0.01,0.9,5,0.25
1.0,0.5363165709742491,1,0.1,0.9,5,0.25
1.0,0.5849910653567912,2,0.1,0.9,5,0.25
1.0,0.5957456167777487,3,0.1,0.9,5,0.25
1.0,0.6069513063218605,4,0.1,0.9,5,0.25
1.0,0.6261860833557173,5,0.1,0.9,5,0.25
1.0,0.6328728485291224,6,0.1,0.9,5,0.25
1.0,0.6235773520795274,7,0.1,0.9,5,0.25
1.0,0.6233849911080369,8,0.1,0.9,5,0.25
1.0,0.6206773339276388,9,0.1,0.9,5,0.25
1.0,0.6159662953653284,10,0.1,0.9,5,0.25
1.0,0.6478525883408903,1,0.25,0.9,5,0.25
1.0,0.6359247736429807,2,0.25,0.9,5,0.25
1.0,0.6340576562706556,3,0.25,0.9,5,0.25
1.0,0.6259162627192613,4,0.25,0.9,5,0.25
1.0,0.626320909135648,5,0.25,0.9,5,0.25
1.0,0.6280640120688038,6,0.25,0.9,5,0.25
1.0,0.6244461003582991,7,0.25,0.9,5,0.25
1.0,0.6247342744585492,8,0.25,0.9,5,0.25
1.0,0.6262176403852943,9,0.25,0.9,5,0.25
1.0,0.6241356280788797,10,0.25,0.9,5,0.25
1.0,0.5688487053578957,1,0.01,0.5,1,0.5
1.0,0.6337558996146205,2,0.01,0.5,1,0.5
1.0,0.5601517037970035,3,0.01,0.5,1,0.5
1.0,0.506057948502929,4,0.01,0.5,1,0.5
1.0,0.5574846681234976,5,0.01,0.5,1,0.5
1.0,0.5739311071801475,6,0.01,0.5,1,0.5
1.0,0.5474732437286007,7,0.01,0.5,1,0.5
1.0,0.576344473942825,8,0.01,0.5,1,0.5
1.0,0.5645971932649368,9,0.01,0.5,1,0.5
1.0,0.5621937534234043,10,0.01,0.5,1,0.5
1.0,0.5267733164447758,1,0.1,0.5,1,0.5
1.0,0.617350023712417,2,0.1,0.5,1,0.5
1.0,0.6693592765395249,3,0.1,0.5,1,0.5
1.0,0.6680934534763795,4,0.1,0.5,1,0.5
1.0,0.6495028385257053,5,0.1,0.5,1,0.5
1.0,0.6415967232777293,6,0.1,0.5,1,0.5
1.0,0.6303633482196315,7,0.1,0.5,1,0.5
1.0,0.6364731497102838,8,0.1,0.5,1,0.5
1.0,0.6227437686564528,9,0.1,0.5,1,0.5
1.0,0.6245881373207753,10,0.1,0.5,1,0.5
1.0,0.5834644821173107,1,0.25,0.5,1,0.5
1.0,0.6033531816905704,2,0.25,0.5,1,0.5
1.0,0.625209351148001,3,0.25,0.5,1,0.5
1.0,0.615447233142497,4,0.25,0.5,1,0.5
1.0,0.6185552516571148,5,0.25,0.5,1,0.5
1.0,0.6160346667007912,6,0.25,0.5,1,0.5
1.0,0.6191123513321235,7,0.25,0.5,1,0.5
1.0,0.6218346766497496,8,0.25,0.5,1,0.5
1.0,0.6317554841767378,9,0.25,0.5,1,0.5
1.0,0.6306439057225773,10,0.25,0.5,1,0.5
1.0,0.6666584306999777,1,0.01,0.75,1,0.5
1.0,0.5732825697392524,2,0.01,0.75,1,0.5
1.0,0.5727068604069101,3,0.01,0.75,1,0.5
1.0,0.5563878350087553,4,0.01,0.75,1,0.5
1.0,0.589627699834603,5,0.01,0.75,1,0.5
1.0,0.5538000690890922,6,0.01,0.75,1,0.5
1.0,0.5807070182948982,7,0.01,0.75,1,0.5
1.0,0.5640809551517376,8,0.01,0.75,1,0.5
1.0,0.566239408745782,9,0.01,0.75,1,0.5
1.0,0.5734614179628161,10,0.01,0.75,1,0.5
1.0,0.5691241263767507,1,0.1,0.75,1,0.5
1.0,0.6045547945846171,2,0.1,0.75,1,0.5
1.0,0.6253056657290882,3,0.1,0.75,1,0.5
1.0,0.6008109497072298,4,0.1,0.75,1,0.5
1.0,0.5938873612729754,5,0.1,0.75,1,0.5
1.0,0.5964742760280499,6,0.1,0.75,1,0.5
1.0,0.5958030599917787,7,0.1,0.75,1,0.5
1.0,0.6030414102344633,8,0.1,0.75,1,0.5
1.0,0.6014391390508128,9,0.1,0.75,1,0.5
1.0,0.6046709660996276,10,0.1,0.75,1,0.5
1.0,0.6375981523250652,1,0.25,0.75,1,0.5
1.0,0.6515730348919592,2,0.25,0.75,1,0.5
1.0,0.6570429968987314,3,0.25,0.75,1,0.5
1.0,0.6433552781734032,4,0.25,0.75,1,0.5
1.0,0.6330932534377798,5,0.25,0.75,1,0.5
1.0,0.6293017615868469,6,0.25,0.75,1,0.5
1.0,0.631035445340823,7,0.25,0.75,1,0.5
1.0,0.628682088326473,8,0.25,0.75,1,0.5
1.0,0.6240581230209554,9,0.25,0.75,1,0.5
1.0,0.6188500986474612,10,0.25,0.75,1,0.5
1.0,0.3983845873479294,1,0.01,0.9,1,0.5
1.0,0.48470088139153206,2,0.01,0.9,1,0.5
1.0,0.4608113297737882,3,0.01,0.9,1,0.5
1.0,0.4882176959692168,4,0.01,0.9,1,0.5
1.0,0.49413888314643,5,0.01,0.9,1,0.5
1.0,0.5257905134541339,6,0.01,0.9,1,0.5
1.0,0.5257311369210775,7,0.01,0.9,1,0.5
1.0,0.5253187471287317,8,0.01,0.9,1,0.5
1.0,0.5424703014317007,9,0.01,0.9,1,0.5
1.0,0.5583381107384653,10,0.01,0.9,1,0.5
1.0,0.5884089649650072,1,0.1,0.9,1,0.5
1.0,0.642719865871987,2,0.1,0.9,1,0.5
1.0,0.6183342032789023,3,0.1,0.9,1,0.5
1.0,0.6232184974007641,4,0.1,0.9,1,0.5
1.0,0.6063756587138985,5,0.1,0.9,1,0.5
1.0,0.6040379654202612,6,0.1,0.9,1,0.5
1.0,0.6055335960823971,7,0.1,0.9,1,0.5
1.0,0.6128762312960052,8,0.1,0.9,1,0.5
1.0,0.6050646315302864,9,0.1,0.9,1,0.5
1.0,0.6067189726900412,10,0.1,0.9,1,0.5
1.0,0.5973976647434487,1,0.25,0.9,1,0.5
1.0,0.6096099275441952,2,0.25,0.9,1,0.5
1.0,0.6358324814344098,3,0.25,0.9,1,0.5
1.0,0.628856386837071,4,0.25,0.9,1,0.5
1.0,0.6159199739857414,5,0.25,0.9,1,0.5
1.0,0.6222473603899122,6,0.25,0.9,1,0.5
1.0,0.6210701047669783,7,0.25,0.9,1,0.5
1.0,0.6182252690729704,8,0.25,0.9,1,0.5
1.0,0.6211096551810346,9,0.25,0.9,1,0.5
1.0,0.623667138608371,10,0.25,0.9,1,0.5
1.0,0.4238591582874486,1,0.01,0.5,2,0.5
